X=-3.519 Y=-1.912 Z=27.801,X=-0.646 Y=0.000 Z=0.764,X=0.167 Y=0.760,(R=255,G=255,B=255,A=255)
X=-3.519 Y=-11.840 Z=27.801,X=-0.646 Y=0.000 Z=0.764,X=0.167 Y=0.728,(R=255,G=255,B=255,A=255)
X=-4.905 Y=-1.912 Z=26.150,X=-0.866 Y=0.000 Z=0.496,X=0.146 Y=0.760,(R=255,G=255,B=255,A=255)
X=-4.905 Y=-11.840 Z=26.150,X=-0.866 Y=0.000 Z=0.496,X=0.146 Y=0.728,(R=255,G=255,B=255,A=255)
X=-5.642 Y=-1.912 Z=24.123,X=-0.984 Y=0.000 Z=0.173,X=0.124 Y=0.760,(R=255,G=255,B=255,A=255)
X=-5.642 Y=-11.840 Z=24.123,X=-0.984 Y=0.000 Z=0.173,X=0.124 Y=0.728,(R=255,G=255,B=255,A=255)
X=-5.642 Y=-1.912 Z=21.967,X=-0.984 Y=0.000 Z=-0.173,X=0.103 Y=0.760,(R=255,G=255,B=255,A=255)
X=-5.642 Y=-11.840 Z=21.967,X=-0.984 Y=0.000 Z=-0.173,X=0.103 Y=0.728,(R=255,G=255,B=255,A=255)
X=-4.905 Y=-1.912 Z=19.941,X=-0.866 Y=0.000 Z=-0.504,X=0.081 Y=0.760,(R=255,G=255,B=255,A=255)
X=-4.905 Y=-11.840 Z=19.941,X=-0.866 Y=0.000 Z=-0.504,X=0.081 Y=0.728,(R=255,G=255,B=255,A=255)
X=-3.519 Y=-1.912 Z=18.289,X=-0.646 Y=0.000 Z=-0.764,X=0.059 Y=0.760,(R=255,G=255,B=255,A=255)
X=-3.519 Y=-11.840 Z=18.289,X=-0.646 Y=0.000 Z=-0.764,X=0.059 Y=0.728,(R=255,G=255,B=255,A=255)
X=-1.651 Y=-1.912 Z=17.211,X=-0.339 Y=0.000 Z=-0.937,X=0.038 Y=0.760,(R=255,G=255,B=255,A=255)
X=-1.651 Y=-11.840 Z=17.211,X=-0.339 Y=0.000 Z=-0.937,X=0.038 Y=0.728,(R=255,G=255,B=255,A=255)
X=0.472 Y=-1.912 Z=16.836,X=0.000 Y=0.000 Z=-1.000,X=0.016 Y=0.760,(R=255,G=255,B=255,A=255)
X=0.472 Y=-11.840 Z=16.836,X=0.000 Y=0.000 Z=-1.000,X=0.016 Y=0.728,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-22.654 Z=0.537,X=0.000 Y=0.000 Z=-1.000,X=0.468 Y=0.986,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-20.851 Z=0.715,X=0.000 Y=0.197 Z=-0.984,X=0.468 Y=0.994,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-20.851 Z=0.715,X=0.000 Y=0.197 Z=-0.984,X=0.482 Y=0.994,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-22.654 Z=0.537,X=0.000 Y=0.000 Z=-1.000,X=0.482 Y=0.986,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-24.456 Z=0.715,X=0.000 Y=-0.197 Z=-0.984,X=0.468 Y=0.979,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-24.456 Z=0.715,X=0.000 Y=-0.197 Z=-0.984,X=0.482 Y=0.979,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-26.190 Z=1.241,X=0.000 Y=-0.386 Z=-0.921,X=0.468 Y=0.972,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-26.190 Z=1.241,X=0.000 Y=-0.386 Z=-0.921,X=0.482 Y=0.972,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-27.787 Z=2.094,X=0.000 Y=-0.559 Z=-0.835,X=0.468 Y=0.965,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.787 Z=2.094,X=0.000 Y=-0.559 Z=-0.835,X=0.482 Y=0.965,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-29.188 Z=3.244,X=0.000 Y=-0.709 Z=-0.709,X=0.468 Y=0.958,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-29.188 Z=3.244,X=0.000 Y=-0.709 Z=-0.709,X=0.482 Y=0.958,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-30.337 Z=4.644,X=0.000 Y=-0.835 Z=-0.559,X=0.468 Y=0.951,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-30.337 Z=4.644,X=0.000 Y=-0.835 Z=-0.559,X=0.482 Y=0.951,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-31.191 Z=6.241,X=0.000 Y=-0.921 Z=-0.386,X=0.468 Y=0.944,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-31.191 Z=6.241,X=0.000 Y=-0.921 Z=-0.386,X=0.482 Y=0.944,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-31.716 Z=7.975,X=0.000 Y=-0.984 Z=-0.197,X=0.468 Y=0.937,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-31.716 Z=7.975,X=0.000 Y=-0.984 Z=-0.197,X=0.482 Y=0.937,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-31.894 Z=9.777,X=0.000 Y=-1.000 Z=0.000,X=0.468 Y=0.930,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-31.894 Z=9.777,X=0.000 Y=-1.000 Z=0.000,X=0.482 Y=0.930,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-31.716 Z=11.580,X=0.000 Y=-0.984 Z=0.197,X=0.468 Y=0.923,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-31.716 Z=11.580,X=0.000 Y=-0.984 Z=0.197,X=0.482 Y=0.923,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-31.191 Z=13.314,X=0.000 Y=-0.921 Z=0.386,X=0.468 Y=0.916,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-31.191 Z=13.314,X=0.000 Y=-0.921 Z=0.386,X=0.482 Y=0.916,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-30.337 Z=14.911,X=0.000 Y=-0.835 Z=0.559,X=0.468 Y=0.909,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-30.337 Z=14.911,X=0.000 Y=-0.835 Z=0.559,X=0.482 Y=0.909,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-29.188 Z=16.311,X=0.000 Y=-0.709 Z=0.709,X=0.468 Y=0.901,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-29.188 Z=16.311,X=0.000 Y=-0.709 Z=0.709,X=0.482 Y=0.901,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-27.787 Z=17.461,X=0.000 Y=-0.559 Z=0.835,X=0.468 Y=0.894,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.787 Z=17.461,X=0.000 Y=-0.559 Z=0.835,X=0.482 Y=0.894,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-26.190 Z=18.314,X=0.000 Y=-0.386 Z=0.921,X=0.468 Y=0.887,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-26.190 Z=18.314,X=0.000 Y=-0.386 Z=0.921,X=0.482 Y=0.887,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-24.456 Z=18.840,X=0.000 Y=-0.197 Z=0.984,X=0.468 Y=0.880,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-24.456 Z=18.840,X=0.000 Y=-0.197 Z=0.984,X=0.482 Y=0.880,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-22.654 Z=19.018,X=0.000 Y=0.000 Z=1.000,X=0.468 Y=0.873,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-22.654 Z=19.018,X=0.000 Y=0.000 Z=1.000,X=0.482 Y=0.873,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-20.851 Z=18.840,X=0.000 Y=0.197 Z=0.984,X=0.468 Y=0.866,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-20.851 Z=18.840,X=0.000 Y=0.197 Z=0.984,X=0.482 Y=0.866,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-19.117 Z=18.314,X=0.000 Y=0.386 Z=0.921,X=0.468 Y=0.859,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-19.117 Z=18.314,X=0.000 Y=0.386 Z=0.921,X=0.482 Y=0.859,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-17.520 Z=17.461,X=0.000 Y=0.559 Z=0.835,X=0.468 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-17.520 Z=17.461,X=0.000 Y=0.559 Z=0.835,X=0.482 Y=0.852,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-16.120 Z=16.311,X=0.000 Y=0.709 Z=0.709,X=0.468 Y=0.845,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.120 Z=16.311,X=0.000 Y=0.709 Z=0.709,X=0.482 Y=0.845,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-14.971 Z=14.911,X=0.000 Y=0.835 Z=0.559,X=0.468 Y=0.837,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-14.971 Z=14.911,X=0.000 Y=0.835 Z=0.559,X=0.482 Y=0.837,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-14.117 Z=13.314,X=0.000 Y=0.921 Z=0.386,X=0.468 Y=0.831,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-14.117 Z=13.314,X=0.000 Y=0.921 Z=0.386,X=0.482 Y=0.831,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-13.591 Z=11.580,X=0.000 Y=0.984 Z=0.197,X=0.468 Y=0.823,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-13.591 Z=11.580,X=0.000 Y=0.984 Z=0.197,X=0.482 Y=0.823,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-13.413 Z=9.777,X=0.000 Y=1.000 Z=0.000,X=0.468 Y=0.816,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-13.413 Z=9.777,X=0.000 Y=1.000 Z=0.000,X=0.482 Y=0.816,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-13.591 Z=7.975,X=0.000 Y=0.984 Z=-0.197,X=0.468 Y=0.809,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-13.591 Z=7.975,X=0.000 Y=0.984 Z=-0.197,X=0.482 Y=0.809,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-14.117 Z=6.241,X=0.000 Y=0.921 Z=-0.386,X=0.468 Y=0.802,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-14.117 Z=6.241,X=0.000 Y=0.921 Z=-0.386,X=0.482 Y=0.802,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-14.970 Z=4.644,X=0.000 Y=0.835 Z=-0.559,X=0.468 Y=0.795,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-14.970 Z=4.644,X=0.000 Y=0.835 Z=-0.559,X=0.482 Y=0.795,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-16.120 Z=3.244,X=0.000 Y=0.709 Z=-0.709,X=0.468 Y=0.788,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.120 Z=3.244,X=0.000 Y=0.709 Z=-0.709,X=0.482 Y=0.788,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-17.520 Z=2.094,X=0.000 Y=0.559 Z=-0.835,X=0.468 Y=0.781,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-17.520 Z=2.094,X=0.000 Y=0.559 Z=-0.835,X=0.482 Y=0.781,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-19.117 Z=1.241,X=0.000 Y=0.386 Z=-0.921,X=0.468 Y=0.774,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-19.117 Z=1.241,X=0.000 Y=0.386 Z=-0.921,X=0.482 Y=0.774,(R=255,G=255,B=255,A=255)
X=-10.539 Y=-20.851 Z=0.715,X=0.000 Y=0.197 Z=-0.984,X=0.468 Y=0.767,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-20.851 Z=0.715,X=0.000 Y=0.197 Z=-0.984,X=0.482 Y=0.767,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.876 Z=8.540,X=-0.378 Y=-0.906 Z=-0.181,X=0.485 Y=0.888,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.998 Z=9.777,X=-0.378 Y=-0.929 Z=0.000,X=0.485 Y=0.888,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.998 Z=9.777,X=0.000 Y=-1.000 Z=0.000,X=0.530 Y=0.888,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.876 Z=8.540,X=0.000 Y=-0.984 Z=-0.197,X=0.530 Y=0.888,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.515 Z=7.349,X=-0.378 Y=-0.858 Z=-0.354,X=0.485 Y=0.886,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.515 Z=7.349,X=0.000 Y=-0.921 Z=-0.386,X=0.530 Y=0.886,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.929 Z=6.252,X=-0.378 Y=-0.772 Z=-0.512,X=0.485 Y=0.881,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.929 Z=6.252,X=0.000 Y=-0.835 Z=-0.559,X=0.530 Y=0.881,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.140 Z=5.291,X=-0.378 Y=-0.654 Z=-0.654,X=0.485 Y=0.875,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.140 Z=5.291,X=0.000 Y=-0.709 Z=-0.709,X=0.530 Y=0.875,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-26.179 Z=4.502,X=-0.378 Y=-0.512 Z=-0.772,X=0.485 Y=0.866,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-26.179 Z=4.502,X=0.000 Y=-0.559 Z=-0.835,X=0.530 Y=0.866,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-25.082 Z=3.916,X=-0.378 Y=-0.354 Z=-0.858,X=0.485 Y=0.856,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-25.082 Z=3.916,X=0.000 Y=-0.386 Z=-0.921,X=0.530 Y=0.856,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-23.891 Z=3.555,X=-0.378 Y=-0.181 Z=-0.906,X=0.485 Y=0.845,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-23.891 Z=3.555,X=0.000 Y=-0.197 Z=-0.984,X=0.530 Y=0.845,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-22.654 Z=3.433,X=-0.378 Y=0.000 Z=-0.929,X=0.485 Y=0.833,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-22.654 Z=3.433,X=0.000 Y=0.000 Z=-1.000,X=0.530 Y=0.833,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-21.416 Z=3.555,X=-0.378 Y=0.181 Z=-0.906,X=0.485 Y=0.822,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-21.416 Z=3.555,X=0.000 Y=0.197 Z=-0.984,X=0.530 Y=0.822,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-20.226 Z=3.916,X=-0.378 Y=0.354 Z=-0.858,X=0.485 Y=0.810,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-20.226 Z=3.916,X=0.000 Y=0.386 Z=-0.921,X=0.530 Y=0.810,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-19.129 Z=4.502,X=-0.378 Y=0.512 Z=-0.772,X=0.485 Y=0.799,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-19.129 Z=4.502,X=0.000 Y=0.559 Z=-0.835,X=0.530 Y=0.799,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-18.167 Z=5.291,X=-0.378 Y=0.654 Z=-0.654,X=0.485 Y=0.789,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-18.167 Z=5.291,X=0.000 Y=0.709 Z=-0.709,X=0.530 Y=0.789,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-17.378 Z=6.252,X=-0.378 Y=0.772 Z=-0.512,X=0.485 Y=0.781,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-17.378 Z=6.252,X=0.000 Y=0.835 Z=-0.559,X=0.530 Y=0.781,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.792 Z=7.349,X=-0.378 Y=0.858 Z=-0.354,X=0.485 Y=0.774,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.792 Z=7.349,X=0.000 Y=0.921 Z=-0.386,X=0.530 Y=0.774,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.431 Z=8.540,X=-0.378 Y=0.906 Z=-0.181,X=0.485 Y=0.770,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.431 Z=8.540,X=0.000 Y=0.984 Z=-0.197,X=0.530 Y=0.770,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.309 Z=9.777,X=-0.378 Y=0.929 Z=0.000,X=0.485 Y=0.767,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.309 Z=9.777,X=0.000 Y=1.000 Z=0.000,X=0.530 Y=0.767,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.431 Z=11.015,X=-0.378 Y=0.906 Z=0.181,X=0.485 Y=0.767,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.431 Z=11.015,X=0.000 Y=0.984 Z=0.197,X=0.530 Y=0.767,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.792 Z=12.206,X=-0.378 Y=0.858 Z=0.354,X=0.530 Y=0.890,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-16.431 Z=11.015,X=-0.378 Y=0.906 Z=0.181,X=0.530 Y=0.888,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.431 Z=11.015,X=0.000 Y=0.984 Z=0.197,X=0.485 Y=0.888,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-16.792 Z=12.206,X=0.000 Y=0.921 Z=0.386,X=0.485 Y=0.890,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-17.378 Z=13.302,X=-0.378 Y=0.772 Z=0.512,X=0.530 Y=0.895,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-17.378 Z=13.302,X=0.000 Y=0.835 Z=0.559,X=0.485 Y=0.895,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-18.167 Z=14.264,X=-0.378 Y=0.654 Z=0.654,X=0.530 Y=0.900,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-18.167 Z=14.264,X=0.000 Y=0.709 Z=0.709,X=0.485 Y=0.900,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-19.129 Z=15.053,X=-0.378 Y=0.512 Z=0.772,X=0.530 Y=0.907,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-19.129 Z=15.053,X=0.000 Y=0.559 Z=0.835,X=0.485 Y=0.907,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-20.226 Z=15.639,X=-0.378 Y=0.354 Z=0.858,X=0.530 Y=0.916,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-20.226 Z=15.639,X=0.000 Y=0.386 Z=0.921,X=0.485 Y=0.916,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-21.416 Z=16.000,X=-0.378 Y=0.181 Z=0.906,X=0.530 Y=0.926,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-21.416 Z=16.000,X=0.000 Y=0.197 Z=0.984,X=0.485 Y=0.926,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-22.654 Z=16.122,X=-0.378 Y=0.000 Z=0.929,X=0.530 Y=0.936,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-22.654 Z=16.122,X=0.000 Y=0.000 Z=1.000,X=0.485 Y=0.936,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-23.891 Z=16.000,X=-0.378 Y=-0.181 Z=0.906,X=0.530 Y=0.946,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-23.891 Z=16.000,X=0.000 Y=-0.197 Z=0.984,X=0.485 Y=0.946,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-25.082 Z=15.639,X=-0.378 Y=-0.354 Z=0.858,X=0.530 Y=0.957,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-25.082 Z=15.639,X=0.000 Y=-0.386 Z=0.921,X=0.485 Y=0.957,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-26.179 Z=15.053,X=-0.378 Y=-0.512 Z=0.772,X=0.530 Y=0.966,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-26.179 Z=15.053,X=0.000 Y=-0.559 Z=0.835,X=0.485 Y=0.966,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.140 Z=14.264,X=-0.378 Y=-0.654 Z=0.654,X=0.530 Y=0.975,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.140 Z=14.264,X=0.000 Y=-0.709 Z=0.709,X=0.485 Y=0.975,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-27.929 Z=13.302,X=-0.378 Y=-0.772 Z=0.512,X=0.530 Y=0.982,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-27.929 Z=13.302,X=0.000 Y=-0.835 Z=0.559,X=0.485 Y=0.982,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.515 Z=12.206,X=-0.378 Y=-0.858 Z=0.354,X=0.530 Y=0.988,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.515 Z=12.206,X=0.000 Y=-0.921 Z=0.386,X=0.485 Y=0.988,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.876 Z=11.015,X=-0.378 Y=-0.906 Z=0.181,X=0.530 Y=0.992,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.876 Z=11.015,X=0.000 Y=-0.984 Z=0.197,X=0.485 Y=0.992,(R=255,G=255,B=255,A=255)
X=-17.605 Y=-28.998 Z=9.777,X=-0.378 Y=-0.929 Z=0.000,X=0.530 Y=0.994,(R=255,G=255,B=255,A=255)
X=-11.553 Y=-28.998 Z=9.777,X=0.000 Y=-1.000 Z=0.000,X=0.485 Y=0.994,(R=255,G=255,B=255,A=255)
X=-8.217 Y=-31.100 Z=1.713,X=-0.496 Y=0.000 Z=-0.866,X=0.478 Y=0.492,(R=255,G=255,B=255,A=255)
X=-7.543 Y=-31.100 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.493 Y=0.492,(R=255,G=255,B=255,A=255)
X=-7.543 Y=37.913 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.493 Y=0.305,(R=255,G=255,B=255,A=255)
X=-8.217 Y=37.913 Z=1.713,X=-0.496 Y=0.000 Z=-0.866,X=0.478 Y=0.305,(R=255,G=255,B=255,A=255)
X=-8.711 Y=-31.100 Z=2.207,X=-0.866 Y=0.000 Z=-0.496,X=0.462 Y=0.492,(R=255,G=255,B=255,A=255)
X=-8.711 Y=37.913 Z=2.207,X=-0.866 Y=0.000 Z=-0.496,X=0.462 Y=0.305,(R=255,G=255,B=255,A=255)
X=-8.892 Y=-31.100 Z=2.881,X=-1.000 Y=0.000 Z=0.000,X=0.447 Y=0.492,(R=255,G=255,B=255,A=255)
X=-8.892 Y=37.913 Z=2.881,X=-1.000 Y=0.000 Z=0.000,X=0.447 Y=0.305,(R=255,G=255,B=255,A=255)
X=-8.711 Y=-31.100 Z=3.556,X=-0.866 Y=0.000 Z=0.504,X=0.431 Y=0.492,(R=255,G=255,B=255,A=255)
X=-8.711 Y=37.913 Z=3.556,X=-0.866 Y=0.000 Z=0.504,X=0.431 Y=0.305,(R=255,G=255,B=255,A=255)
X=-8.217 Y=-31.100 Z=4.050,X=-0.496 Y=0.000 Z=0.866,X=0.415 Y=0.492,(R=255,G=255,B=255,A=255)
X=-8.217 Y=37.913 Z=4.050,X=-0.496 Y=0.000 Z=0.866,X=0.415 Y=0.305,(R=255,G=255,B=255,A=255)
X=-7.543 Y=-31.100 Z=4.230,X=0.000 Y=0.000 Z=1.000,X=0.399 Y=0.492,(R=255,G=255,B=255,A=255)
X=-7.543 Y=37.913 Z=4.230,X=0.000 Y=0.000 Z=1.000,X=0.399 Y=0.305,(R=255,G=255,B=255,A=255)
X=-6.868 Y=-31.100 Z=4.050,X=0.496 Y=0.000 Z=0.866,X=0.384 Y=0.492,(R=255,G=255,B=255,A=255)
X=-6.868 Y=37.913 Z=4.050,X=0.504 Y=0.000 Z=0.866,X=0.384 Y=0.305,(R=255,G=255,B=255,A=255)
X=-6.374 Y=-31.100 Z=3.556,X=0.866 Y=0.000 Z=0.504,X=0.368 Y=0.492,(R=255,G=255,B=255,A=255)
X=-6.374 Y=37.913 Z=3.556,X=0.866 Y=0.000 Z=0.496,X=0.368 Y=0.305,(R=255,G=255,B=255,A=255)
X=-6.194 Y=-31.100 Z=2.881,X=1.000 Y=0.000 Z=0.000,X=0.353 Y=0.492,(R=255,G=255,B=255,A=255)
X=-6.194 Y=37.913 Z=2.881,X=1.000 Y=0.000 Z=0.000,X=0.353 Y=0.305,(R=255,G=255,B=255,A=255)
X=-6.374 Y=-31.100 Z=2.207,X=0.866 Y=0.000 Z=-0.496,X=0.337 Y=0.492,(R=255,G=255,B=255,A=255)
X=-6.374 Y=37.913 Z=2.207,X=0.866 Y=0.000 Z=-0.496,X=0.337 Y=0.305,(R=255,G=255,B=255,A=255)
X=-6.868 Y=-31.100 Z=1.713,X=0.496 Y=0.000 Z=-0.866,X=0.322 Y=0.492,(R=255,G=255,B=255,A=255)
X=-6.868 Y=37.913 Z=1.713,X=0.496 Y=0.000 Z=-0.866,X=0.322 Y=0.305,(R=255,G=255,B=255,A=255)
X=-7.543 Y=-31.100 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.306 Y=0.492,(R=255,G=255,B=255,A=255)
X=-7.543 Y=37.913 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.306 Y=0.305,(R=255,G=255,B=255,A=255)
X=7.461 Y=-31.100 Z=1.713,X=-0.496 Y=0.000 Z=-0.866,X=0.241 Y=0.492,(R=255,G=255,B=255,A=255)
X=8.135 Y=-31.100 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.257 Y=0.492,(R=255,G=255,B=255,A=255)
X=8.135 Y=37.913 Z=1.532,X=0.000 Y=0.000 Z=-1.000,X=0.257 Y=0.305,(R=255,G=255,B=255,A=255)
X=7.461 Y=37.913 Z=1.713,X=-0.496 Y=0.000 Z=-0.866,X=0.241 Y=0.305,(R=255,G=255,B=255,A=255)
X=6.967 Y=-31.100 Z=2.207,X=-0.866 Y=0.000 Z=-0.504,X=0.226 Y=0.492,(R=255,G=255,B=255,A=255)
X=6.967 Y=37.913 Z=2.207,X=-0.866 Y=0.000 Z=-0.496,X=0.226 Y=0.305,(R=255,G=255,B=255,A=255)
X=6.786 Y=-31.100 Z=2.881,X=-1.000 Y=0.000 Z=0.000,X=0.210 Y=0.492,(R=255,G=255,B=255,A=255)
X=6.786 Y=37.913 Z=2.881,X=-1.000 Y=0.000 Z=0.000,X=0.210 Y=0.305,(R=255,G=255,B=255,A=255)
X=6.967 Y=-31.100 Z=3.556,X=-0.866 Y=0.000 Z=0.504,X=0.194 Y=0.492,(R=255,G=255,B=255,A=255)
X=6.967 Y=37.913 Z=3.556,X=-0.866 Y=0.000 Z=0.504,X=0.194 Y=0.305,(R=255,G=255,B=255,A=255)
X=7.461 Y=-31.100 Z=4.050,X=-0.496 Y=0.000 Z=0.866,X=0.178 Y=0.492,(R=255,G=255,B=255,A=255)
X=7.461 Y=37.913 Z=4.050,X=-0.496 Y=0.000 Z=0.866,X=0.178 Y=0.305,(R=255,G=255,B=255,A=255)
X=8.135 Y=-31.100 Z=4.230,X=0.000 Y=0.000 Z=1.000,X=0.163 Y=0.492,(R=255,G=255,B=255,A=255)
